"(0.00088042403668635923, 7.8125000000005274e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(0.0017399263633843826, 0.00031250000000000028)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^3+z^2+z (mod z^6+1)]]"
"(0.00088042403668632063, 7.8125000000001804e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(0.00088042403668630079, 7.8125000000000069e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z+1 (mod z^6+1)], [z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^2+1 (mod z^6+1)]]"
"(0.0012401959270614998, 0.00015624999999999667)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^2+z (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^3+1 (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^2+1 (mod z^6+1)]]"
"(0.0008804240366863009, 7.8125000000000069e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+z^2 (mod z^6+1)]]"
"(0.0008804240366862816, 7.8124999999998335e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^3+1 (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+z (mod z^6+1)]]"
"(0.0015128841196122387, 0.000234374999999995)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z+1 (mod z^6+1)]]"
"(0.00088042403668628149, 7.8124999999998335e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+1 (mod z^6+1)], [z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^3+z (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^3+z+1 (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^3+z^2+1 (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^2+1 (mod z^6+1)], [z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^3+z (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^3+z+1 (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^3+1 (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^3+1 (mod z^6+1)], [z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+z^3 (mod z^6+1)]]"
"(0.0015128841196122727, 0.00023437500000000021)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z+1 (mod z^6+1)]]"
